-0.007,0.31666666666666665,-0.047,23.822
0.007,0.35,-0.052,23.839
-0.007,0.38333333333333336,-0.057,23.856
0.007,0.36666666666666664,-0.055,23.872
-0.007,0.35,-0.052,23.888
-0.007,0.36666666666666664,-0.055,23.906
0.007,0.36666666666666664,-0.055,23.922
-0.007,0.4,-0.061,23.939
0.007,0.3333333333333333,-0.05,23.956
-0.007,0.35,-0.052,23.972
0.007,0.3333333333333333,-0.049,23.989
-0.007,0.4,-0.061,24.006
0.007,0.3333333333333333,-0.05,24.023
-0.007,0.3333333333333333,-0.05,24.039
0.007,0.35,-0.053,24.056
0.007,0.3333333333333333,-0.049,24.073
-0.007,0.35,-0.052,24.089
0.007,0.35,-0.053,24.107
0.007,0.36666666666666664,-0.054,24.123
0.007,0.35,-0.053,24.139
0.007,0.35,-0.052,24.157
0.007,0.38333333333333336,-0.057,24.173
0.007,0.36666666666666664,-0.055,24.189
0.007,0.35,-0.051,24.206
0.007,0.3333333333333333,-0.05,24.223
-0.007,0.35,-0.053,24.24
0.007,0.3333333333333333,-0.049,24.256
0.007,0.3333333333333333,-0.05,24.273
-0.007,0.35,-0.052,24.29
-0.007,0.3333333333333333,-0.049,24.306
0.007,0.31666666666666665,-0.048,24.324
-0.007,0.3333333333333333,-0.05,24.34
0.007,0.2833333333333333,-0.041,24.356
-0.007,0.35,-0.051,24.374
-0.007,0.3,-0.045,24.39
-0.007,0.2833333333333333,-0.042,24.407
0.007,0.2833333333333333,-0.041,24.424
-0.007,0.3,-0.044,24.44
0.007,0.2833333333333333,-0.042,24.457
0.007,0.26666666666666666,-0.038,24.474
-0.007,0.26666666666666666,-0.038,24.491
0.007,0.23333333333333334,-0.035,24.507
0.007,0.23333333333333334,-0.034,24.523
-0.007,0.21666666666666667,-0.032,24.541
-0.007,0.25,-0.036,24.557
-0.007,0.25,-0.036,24.573
-0.007,0.21666666666666667,-0.032,24.591
-0.007,0.23333333333333334,-0.033,24.607
0.007,0.23333333333333334,-0.033,24.624
0.007,0.21666666666666667,-0.032,24.641
-0.007,0.23333333333333334,-0.033,24.657
0.007,0.2,-0.028,24.674
-0.007,0.21666666666666667,-0.031,24.691
-0.007,0.2,-0.028,24.708
-0.007,0.2,-0.03,24.724
-0.007,0.2,-0.03,24.741
0.007,0.2,-0.03,24.758
0.007,0.18333333333333332,-0.027,24.774
-0.007,0.2,-0.029,24.791
0.007,0.18333333333333332,-0.027,24.808
-0.007,0.18333333333333332,-0.026,24.824
0.007,0.16666666666666666,-0.025,24.841
-0.007,0.16666666666666666,-0.025,24.858
-0.007,0.16666666666666666,-0.023,24.875
-0.007,0.16666666666666666,-0.025,24.891
-0.007,0.15,-0.022,24.908
-0.007,0.15,-0.021,24.925
0.007,0.13333333333333333,-0.018,24.941
0.007,0.13333333333333333,-0.018,24.958
-0.007,0.1,-0.015,24.975
-0.007,0.1,-0.014,24.991
-0.007,0.08333333333333333,-0.013,25.009
-0.007,0.08333333333333333,-0.011,25.025
-0.007,0.08333333333333333,-0.011,25.041
0.007,0.08333333333333333,-0.011,25.058
-0.007,0.06666666666666667,-0.01,25.075
0.007,0.06666666666666667,-0.01,25.092
0.007,0.06666666666666667,-0.009,25.108
-0.007,0.05,-0.008,25.125
0.007,0.05,-0.006,25.142
-0.007,0.05,-0.007,25.158
-0.007,0.05,-0.006,25.176
0.007,0.016666666666666666,-0.003,25.192
-0.007,0.016666666666666666,-0.002,25.208
-0.007,0.0,0.0,25.226
-0.007,0.0,0.001,25.242
-0.007,-0.016666666666666666,0.002,25.259
-0.007,-0.05,0.007,25.276
-0.007,-0.08333333333333333,0.012,25.292
-0.007,-0.11666666666666667,0.017,25.309
-0.007,-0.13333333333333333,0.02,25.326
-0.007,-0.2,0.028,25.342
-0.007,-0.2,0.03,25.359
-0.007,-0.23333333333333334,0.033,25.375
-0.007,-0.23333333333333334,0.033,25.393
-0.007,-0.25,0.036,25.409
-0.007,-0.25,0.037,25.425
-0.007,-0.26666666666666666,0.039,25.443
-0.007,-0.2833333333333333,0.041,25.459
-0.007,-0.2833333333333333,0.042,25.476
-0.007,-0.2833333333333333,0.043,25.493
-0.007,-0.3,0.045,25.509
-0.007,-0.3,0.044,25.526
-0.007,-0.3333333333333333,0.05,25.543
-0.007,-0.31666666666666665,0.046,25.56
-0.007,-0.31666666666666665,0.046,25.576
-0.022,-0.31666666666666665,0.048,25.593
-0.007,-0.35,0.053,25.61
-0.007,-0.35,0.052,25.626
-0.007,-0.35,0.052,25.644
-0.022,-0.38333333333333336,0.057,25.66
-0.022,-0.35,0.053,25.676
-0.022,-0.35,0.053,25.693
-0.007,-0.35,0.053,25.71
-0.007,-0.35,0.052,25.726
-0.022,-0.38333333333333336,0.057,25.743
-0.022,-0.35,0.052,25.76
-0.022,-0.36666666666666664,0.054,25.777
-0.022,-0.36666666666666664,0.055,25.793
-0.022,-0.35,0.051,25.81
-0.007,-0.35,0.052,25.827
-0.022,-0.36666666666666664,0.055,25.843
-0.022,-0.36666666666666664,0.054,25.861
-0.022,-0.35,0.052,25.877
-0.022,-0.3333333333333333,0.049,25.893
-0.022,-0.35,0.052,25.911
-0.022,-0.3333333333333333,0.05,25.927
-0.007,-0.36666666666666664,0.054,25.944
-0.022,-0.35,0.051,25.96
-0.022,-0.38333333333333336,0.058,25.977
-0.022,-0.36666666666666664,0.054,25.994
-0.022,-0.4166666666666667,0.064,26.01
-0.022,-0.35,0.051,26.028
-0.022,-0.35,0.051,26.044
-0.022,-0.35,0.053,26.06
-0.022,-0.38333333333333336,0.057,26.078
-0.022,-0.36666666666666664,0.055,26.094
-0.022,-0.35,0.052,26.11
-0.022,-0.36666666666666664,0.056,26.128
-0.007,-0.4166666666666667,0.062,26.144
-0.007,-0.38333333333333336,0.058,26.161
-0.022,-0.36666666666666664,0.056,26.178
-0.022,-0.35,0.051,26.194
-0.022,-0.38333333333333336,0.057,26.211
-0.022,-0.36666666666666664,0.055,26.228
-0.022,-0.36666666666666664,0.056,26.245
-0.022,-0.35,0.052,26.261
-0.007,-0.36666666666666664,0.055,26.277
-0.022,-0.36666666666666664,0.054,26.295
-0.007,-0.35,0.052,26.311
-0.022,-0.31666666666666665,0.048,26.328
-0.022,-0.35,0.051,26.345
-0.007,-0.31666666666666665,0.046,26.361
-0.007,-0.31666666666666665,0.046,26.378
-0.007,-0.35,0.053,26.395
-0.007,-0.3333333333333333,0.049,26.412
-0.007,-0.2833333333333333,0.042,26.428
-0.007,-0.3,0.044,26.445
-0.007,-0.31666666666666665,0.046,26.462
-0.007,-0.3,0.044,26.478
-0.007,-0.2833333333333333,0.042,26.496
-0.007,-0.31666666666666665,0.046,26.512
-0.007,-0.3,0.044,26.528
-0.007,-0.26666666666666666,0.04,26.545
-0.007,-0.25,0.037,26.562
-0.007,-0.23333333333333334,0.035,26.578
-0.007,-0.23333333333333334,0.033,26.595
-0.007,-0.18333333333333332,0.026,26.612
-0.007,-0.1,0.015,26.629
0.007,-0.06666666666666667,0.01,26.645
0.007,0.0,0.0,26.662
-0.007,0.016666666666666666,-0.002,26.679
-0.007,0.08333333333333333,-0.013,26.695
-0.007,0.13333333333333333,-0.019,26.713
-0.007,0.18333333333333332,-0.026,26.729
-0.007,0.21666666666666667,-0.031,26.745
0.007,0.25,-0.036,26.763
0.007,0.26666666666666666,-0.038,26.779
0.007,0.31666666666666665,-0.046,26.796
0.007,0.3333333333333333,-0.05,26.812
0.007,0.3,-0.044,26.829
0.007,0.35,-0.052,26.846
0.007,0.3333333333333333,-0.05,26.862
0.007,0.35,-0.052,26.88
0.007,0.35,-0.052,26.896
0.007,0.35,-0.051,26.912
0.007,0.35,-0.053,26.93
0.007,0.38333333333333336,-0.057,26.946
0.007,0.36666666666666664,-0.054,26.962
0.007,0.36666666666666664,-0.055,26.98
0.007,0.35,-0.051,26.996
-0.007,0.36666666666666664,-0.056,27.013
0.007,0.35,-0.052,27.03
0.007,0.4,-0.06,27.046
-0.007,0.38333333333333336,-0.058,27.063
0.007,0.36666666666666664,-0.054,27.08
0.007,0.4,-0.06,27.097
0.007,0.38333333333333336,-0.057,27.113
0.022,0.36666666666666664,-0.055,27.129
0.007,0.4166666666666667,-0.063,27.147
0.007,0.35,-0.051,27.163
0.007,0.36666666666666664,-0.054,27.18
-0.007,0.43333333333333335,-0.066,27.197
0.007,0.36666666666666664,-0.055,27.213
0.007,0.38333333333333336,-0.057,27.23
0.007,0.38333333333333336,-0.057,27.247
0.007,0.35,-0.052,27.264
0.007,0.36666666666666664,-0.055,27.28
-0.007,0.36666666666666664,-0.056,27.297
0.007,0.4166666666666667,-0.063,27.314
0.007,0.35,-0.053,27.33
0.007,0.35,-0.053,27.347
0.007,0.36666666666666664,-0.055,27.364
0.007,0.35,-0.053,27.38
-0.007,0.35,-0.051,27.398
-0.007,0.35,-0.053,27.414
-0.007,0.35,-0.053,27.43
0.007,0.35,-0.053,27.447
0.007,0.3333333333333333,-0.05,27.464
-0.007,0.2833333333333333,-0.042,27.481
-0.007,0.3333333333333333,-0.05,27.497
0.007,0.3333333333333333,-0.049,27.514
0.007,0.3,-0.045,27.531
0.007,0.31666666666666665,-0.046,27.547
0.007,0.3,-0.044,27.565
0.007,0.2833333333333333,-0.041,27.581
0.007,0.26666666666666666,-0.038,27.597
0.007,0.2833333333333333,-0.041,27.615
-0.007,0.2833333333333333,-0.041,27.631
-0.007,0.25,-0.037,27.648
0.007,0.26666666666666666,-0.038,27.665
0.007,0.23333333333333334,-0.035,27.681
0.007,0.26666666666666666,-0.038,27.698
0.007,0.25,-0.036,27.714
-0.007,0.2833333333333333,-0.041,27.731
-0.007,0.23333333333333334,-0.035,27.748
0.007,0.23333333333333334,-0.035,27.764
-0.007,0.25,-0.036,27.782
-0.007,0.23333333333333334,-0.035,27.798
-0.007,0.21666666666666667,-0.031,27.814
-0.007,0.23333333333333334,-0.034,27.832
-0.007,0.23333333333333334,-0.033,27.848
-0.007,0.23333333333333334,-0.035,27.865
0.007,0.21666666666666667,-0.031,27.882
-0.007,0.2,-0.03,27.898
-0.007,0.2,-0.03,27.915
-0.007,0.2,-0.03,27.932
-0.007,0.18333333333333332,-0.027,27.949
-0.007,0.18333333333333332,-0.026,27.965
-0.007,0.16666666666666666,-0.024,27.982
-0.007,0.15,-0.021,27.999
-0.007,0.15,-0.021,28.015
-0.007,0.13333333333333333,-0.02,28.032
-0.007,0.13333333333333333,-0.019,28.049
0.007,0.11666666666666667,-0.017,28.065
-0.007,0.13333333333333333,-0.019,28.082
-0.007,0.11666666666666667,-0.017,28.099
-0.007,0.11666666666666667,-0.016,28.115
-0.007,0.1,-0.015,28.132
-0.007,0.1,-0.014,28.149
-0.007,0.1,-0.014,28.166
-0.007,0.08333333333333333,-0.013,28.182
-0.007,0.08333333333333333,-0.012,28.199
-0.007,0.08333333333333333,-0.012,28.216
0.007,0.08333333333333333,-0.011,28.232
0.007,0.08333333333333333,-0.011,28.25
-0.007,0.06666666666666667,-0.009,28.266
-0.007,0.05,-0.008,28.282
0.007,0.05,-0.008,28.299
-0.007,0.05,-0.007,28.316
-0.007,0.05,-0.006,28.333
-0.007,0.05,-0.006,28.349
-0.007,0.03333333333333333,-0.005,28.366
0.007,0.03333333333333333,-0.004,28.383
0.007,0.03333333333333333,-0.005,28.399
-0.007,0.016666666666666666,-0.003,28.417
-0.007,0.016666666666666666,-0.002,28.433
-0.007,0.0,0.0,28.449
-0.007,0.0,0.0,28.467
0.007,0.0,0.0,28.483
0.007,0.0,0.0,28.499
-0.007,-0.016666666666666666,0.002,28.517
0.007,-0.05,0.008,28.533
0.007,-0.1,0.015,28.55
0.007,-0.15,0.021,28.567
0.007,-0.16666666666666666,0.025,28.583
-0.007,-0.2,0.03,28.6
-0.007,-0.25,0.036,28.616
-0.007,-0.25,0.037,28.634
-0.007,-0.3,0.044,28.65
-0.022,-0.31666666666666665,0.046,28.666
-0.007,-0.2833333333333333,0.043,28.684
-0.007,-0.35,0.053,28.7
-0.007,-0.3333333333333333,0.049,28.717
-0.022,-0.2833333333333333,0.043,28.734
-0.007,-0.31666666666666665,0.046,28.75
-0.007,-0.36666666666666664,0.054,28.767
-0.007,-0.35,0.053,28.784
-0.022,-0.35,0.052,28.801
-0.007,-0.38333333333333336,0.057,28.817
-0.022,-0.3333333333333333,0.05,28.834
-0.022,-0.35,0.053,28.851
-0.007,-0.38333333333333336,0.057,28.867
-0.022,-0.4,0.06,28.883
-0.022,-0.36666666666666664,0.054,28.901
-0.007,-0.36666666666666664,0.054,28.917
-0.022,-0.35,0.052,28.934
-0.022,-0.36666666666666664,0.055,28.951
-0.022,-0.35,0.051,28.967
-0.022,-0.38333333333333336,0.058,28.984
-0.007,-0.4,0.06,29.001
-0.007,-0.36666666666666664,0.055,29.018
-0.022,-0.36666666666666664,0.056,29.034
-0.022,-0.38333333333333336,0.058,29.051
-0.022,-0.38333333333333336,0.058,29.068
-0.022,-0.4,0.059,29.084
-0.022,-0.4166666666666667,0.063,29.102
-0.022,-0.4166666666666667,0.063,29.118
-0.022,-0.4,0.059,29.134
-0.022,-0.3333333333333333,0.049,29.151
-0.007,-0.31666666666666665,0.046,29.168
-0.022,-0.4,0.06,29.185
-0.022,-0.36666666666666664,0.055,29.201
-0.022,-0.4,0.059,29.218
-0.022,-0.35,0.051,29.235
-0.022,-0.4166666666666667,0.063,29.251
-0.022,-0.38333333333333336,0.057,29.268
-0.007,-0.4,0.059,29.285
-0.022,-0.38333333333333336,0.058,29.301
-0.022,-0.38333333333333336,0.058,29.319
-0.022,-0.38333333333333336,0.057,29.335
-0.022,-0.36666666666666664,0.055,29.351
-0.022,-0.4,0.059,29.369
-0.022,-0.4166666666666667,0.064,29.385
-0.022,-0.4,0.061,29.402
-0.007,-0.38333333333333336,0.058,29.419
-0.022,-0.36666666666666664,0.054,29.435
-0.022,-0.36666666666666664,0.054,29.452
-0.022,-0.4,0.06,29.468
-0.022,-0.36666666666666664,0.054,29.486
-0.022,-0.35,0.053,29.502
-0.037,-0.31666666666666665,0.046,29.518
-0.022,-0.35,0.051,29.536
-0.022,-0.3333333333333333,0.05,29.552
-0.022,-0.31666666666666665,0.048,29.569
-0.022,-0.31666666666666665,0.048,29.586
-0.022,-0.36666666666666664,0.055,29.602
-0.022,-0.35,0.051,29.619
-0.022,-0.31666666666666665,0.048,29.636
-0.007,-0.35,0.052,29.652
-0.007,-0.3333333333333333,0.05,29.669
-0.007,-0.31666666666666665,0.047,29.686
-0.007,-0.3333333333333333,0.05,29.703
-0.007,-0.3333333333333333,0.05,29.719
-0.007,-0.35,0.053,29.735
-0.007,-0.3333333333333333,0.049,29.753
-0.007,-0.31666666666666665,0.047,29.769
-0.007,-0.3,0.044,29.786
-0.007,-0.2833333333333333,0.043,29.803
-0.007,-0.3,0.044,29.819
-0.007,-0.31666666666666665,0.046,29.836
-0.007,-0.2833333333333333,0.043,29.853
-0.007,-0.26666666666666666,0.04,29.87
-0.007,-0.26666666666666666,0.04,29.886
-0.007,-0.26666666666666666,0.04,29.903
-0.007,-0.25,0.037,29.92
-0.007,-0.26666666666666666,0.038,29.936
-0.007,-0.26666666666666666,0.039,29.954
-0.007,-0.23333333333333334,0.034,29.97
-0.007,-0.23333333333333334,0.033,29.986
-0.007,-0.18333333333333332,0.027,30.004
-0.007,-0.2,0.028,30.02
-0.007,-0.16666666666666666,0.023,30.036
-0.007,-0.11666666666666667,0.016,30.053
-0.007,-0.08333333333333333,0.012,30.07
-0.007,-0.016666666666666666,0.002,30.087
-0.007,0.016666666666666666,-0.002,30.103
-0.007,0.1,-0.014,30.12
-0.007,0.16666666666666666,-0.023,30.137
0.007,0.21666666666666667,-0.031,30.153
0.007,0.25,-0.036,30.171
-0.007,0.2833333333333333,-0.041,30.187
-0.007,0.3,-0.045,30.203
0.007,0.31666666666666665,-0.046,30.221
-0.007,0.3333333333333333,-0.05,30.237
0.007,0.31666666666666665,-0.048,30.254
0.007,0.35,-0.053,30.271
-0.007,0.35,-0.052,30.287
0.007,0.3333333333333333,-0.049,30.304
0.007,0.36666666666666664,-0.055,30.32
0.022,0.36666666666666664,-0.056,30.338
0.007,0.38333333333333336,-0.058,30.354
0.007,0.36666666666666664,-0.056,30.37
0.007,0.38333333333333336,-0.057,30.388
-0.007,0.4,-0.061,30.404
0.007,0.36666666666666664,-0.054,30.42
0.007,0.35,-0.052,30.438
-0.007,0.4,-0.061,30.454
0.007,0.4,-0.059,30.471
0.007,0.38333333333333336,-0.057,30.488
-0.007,0.36666666666666664,-0.055,30.504
0.007,0.36666666666666664,-0.055,30.521
0.007,0.38333333333333336,-0.058,30.538
0.007,0.4,-0.061,30.555
0.007,0.35,-0.053,30.571
0.007,0.36666666666666664,-0.054,30.587
-0.007,0.38333333333333336,-0.058,30.605
0.007,0.36666666666666664,-0.054,30.621
0.007,0.38333333333333336,-0.058,30.638
-0.007,0.38333333333333336,-0.057,30.655
0.007,0.35,-0.052,30.671
0.007,0.36666666666666664,-0.055,30.688
0.007,0.38333333333333336,-0.057,30.705
0.007,0.36666666666666664,-0.056,30.722
-0.007,0.36666666666666664,-0.054,30.738
0.007,0.35,-0.053,30.755
-0.007,0.3333333333333333,-0.05,30.772
0.007,0.35,-0.051,30.788
0.007,0.31666666666666665,-0.046,30.806
-0.007,0.3333333333333333,-0.049,30.822
-0.007,0.3333333333333333,-0.05,30.838
0.007,0.35,-0.053,30.855
0.007,0.35,-0.051,30.872
0.007,0.35,-0.052,30.888
0.007,0.3,-0.044,30.905
-0.007,0.3333333333333333,-0.05,30.922
0.007,0.2833333333333333,-0.041,30.939
0.007,0.2833333333333333,-0.043,30.955
-0.007,0.3,-0.045,30.972
-0.007,0.3,-0.044,30.989
-0.007,0.3,-0.044,31.005
0.007,0.25,-0.036,31.023
-0.007,0.26666666666666666,-0.038,31.039
0.007,0.23333333333333334,-0.035,31.055
-0.007,0.23333333333333334,-0.035,31.073
-0.007,0.25,-0.036,31.089
-0.007,0.25,-0.036,31.106
-0.007,0.23333333333333334,-0.035,31.123
-0.007,0.23333333333333334,-0.033,31.139
-0.007,0.21666666666666667,-0.032,31.156
-0.007,0.21666666666666667,-0.032,31.172
-0.007,0.23333333333333334,-0.033,31.19
-0.007,0.23333333333333334,-0.033,31.206
0.007,0.2,-0.03,31.222
0.007,0.2,-0.03,31.24
-0.022,0.2,-0.03,31.256
-0.007,0.18333333333333332,-0.027,31.272
-0.007,0.2,-0.03,31.29
-0.007,0.18333333333333332,-0.027,31.306
-0.007,0.2,-0.028,31.323
0.007,0.16666666666666666,-0.025,31.34
-0.007,0.16666666666666666,-0.024,31.356
-0.007,0.13333333333333333,-0.02,31.373
-0.007,0.13333333333333333,-0.018,31.39
-0.007,0.1,-0.015,31.407
-0.007,0.06666666666666667,-0.01,31.423
-0.007,0.05,-0.007,31.439
-0.007,0.016666666666666666,-0.002,31.457
-0.007,-0.016666666666666666,0.002,31.473
-0.007,-0.06666666666666667,0.009,31.49
-0.007,-0.16666666666666666,0.023,31.507
-0.007,-0.26666666666666666,0.04,31.523
-0.007,-0.3333333333333333,0.049,31.54
-0.022,-0.38333333333333336,0.057,31.557
-0.022,-0.43333333333333335,0.066,31.574
-0.037,-0.5333333333333333,0.083,31.59
-0.037,-0.5666666666666667,0.088,31.607
-0.053,-0.6333333333333333,0.099,31.624
-0.053,-0.6666666666666666,0.107,31.64
-0.068,-0.75,0.123,31.657
-0.068,-0.8333333333333334,0.14,31.674
-0.083,-0.85,0.141,31.69
-0.098,-0.9333333333333333,0.161,31.708
-0.098,-0.9,0.153,31.724
-0.098,-0.9,0.154,31.74
-0.098,-0.85,0.142,31.757
-0.098,-1.0166666666666666,0.18,31.774
-0.098,-0.9666666666666667,0.167,31.791
-0.113,-1.0,0.174,31.807
-0.113,-0.9,0.154,31.824
-0.098,-0.9666666666666667,0.166,31.841
-0.113,-0.8,0.133,31.857
-0.098,-0.9,0.152,31.875
-0.083,-0.8,0.131,31.891
-0.083,-0.9,0.151,31.907
-0.083,-0.85,0.141,31.925
-0.068,-0.85,0.143,31.941
-0.068,-0.7666666666666667,0.125,31.958
-0.083,-0.85,0.141,31.975
-0.083,-0.7833333333333333,0.128,31.991
-0.083,-0.8333333333333334,0.14,32.008
-0.083,-0.7833333333333333,0.128,32.024
-0.083,-0.8,0.132,32.041
-0.068,-0.7,0.113,32.058
-0.068,-0.7666666666666667,0.125,32.074
-0.083,-0.7833333333333333,0.128,32.092
-0.068,-0.7166666666666667,0.115,32.108
-0.068,-0.7333333333333333,0.119,32.124
-0.068,-0.6833333333333333,0.108,32.143
-0.068,-0.7166666666666667,0.116,32.161
-0.053,-0.7166666666666667,0.115,32.18
-0.068,-0.8333333333333334,0.139,32.199
-0.068,-0.85,0.142,32.218
-0.083,-0.8833333333333333,0.147,32.236
-0.098,-0.8833333333333333,0.147,32.256
-0.098,-0.9166666666666666,0.155,32.274
-0.113,-0.95,0.162,32.292
-0.113,-1.05,0.187,32.312
-0.128,-1.0,0.175,32.332
-0.128,-1.1166666666666667,0.201,32.352
-0.144,-1.0833333333333333,0.195,32.371
-0.159,-1.1833333333333333,0.219,32.392
-0.159,-1.2,0.225,32.411
-0.174,-1.2166666666666666,0.229,32.431
-0.174,-1.2166666666666666,0.232,32.451
-0.174,-1.2333333333333334,0.235,32.471
-0.189,-1.1833333333333333,0.219,32.49
-0.204,-1.3,0.255,32.509
-0.219,-1.25,0.241,32.53
-0.219,-1.25,0.237,32.549
-0.219,-1.3166666666666667,0.26,32.569
-0.219,-1.3666666666666667,0.278,32.589
-0.235,-1.2,0.227,32.609
-0.219,-1.35,0.272,32.628
-0.219,-1.3833333333333333,0.285,32.649
-0.219,-1.3333333333333333,0.264,32.668
-0.235,-1.2166666666666666,0.229,32.688
-0.25,-1.3333333333333333,0.266,32.707
-0.25,-1.4166666666666667,0.301,32.728
-0.25,-1.4333333333333333,0.305,32.747
-0.25,-1.4333333333333333,0.306,32.766
-0.265,-1.3166666666666667,0.259,-32.749
-0.265,-1.3333333333333333,0.264,-32.729
-0.265,-1.4166666666666667,0.296,-32.708
-0.265,-1.4166666666666667,0.297,-32.687
-0.28,-1.3833333333333333,0.287,-32.666
-0.25,-1.45,0.311,-32.646
-0.265,-1.3666666666666667,0.277,-32.625
-0.265,-1.3666666666666667,0.278,-32.604
-0.25,-1.35,0.274,-32.583
-0.235,-1.2333333333333334,0.234,-32.563
-0.235,-1.35,0.272,-32.541
-0.235,-1.3666666666666667,0.276,-32.521
-0.235,-1.3666666666666667,0.28,-32.5
-0.219,-1.3166666666666667,0.26,-32.479
-0.219,-1.2333333333333334,0.234,-32.458
-0.219,-1.2666666666666666,0.244,-32.438
-0.174,-1.2,0.227,-32.416
-0.159,-1.0666666666666667,0.189,-32.396
-0.144,-1.0333333333333334,0.183,-32.375
-0.098,-1.0,0.175,-32.354
-0.083,-0.7666666666666667,0.125,-32.334
-0.053,-0.55,0.085,-32.315
-0.037,-0.5166666666666667,0.079,-32.296
-0.022,-0.43333333333333335,0.065,-32.277
-0.022,-0.26666666666666666,0.04,-32.259
-0.007,-0.18333333333333332,0.027,-32.24
-0.007,-0.13333333333333333,0.018,-32.222
0.007,-0.03333333333333333,0.005,-32.205
-0.007,0.016666666666666666,-0.003,-32.189
0.007,0.08333333333333333,-0.013,-32.173
0.007,0.15,-0.022,-32.155
-0.007,0.2,-0.029,-32.139
-0.007,0.21666666666666667,-0.031,-32.122
-0.007,0.25,-0.036,-32.105
-0.007,0.26666666666666666,-0.039,-32.089
0.007,0.3333333333333333,-0.049,-32.072
0.007,0.36666666666666664,-0.055,-32.055
0.007,0.4,-0.06,-32.038
0.007,0.4,-0.061,-32.022
0.007,0.4666666666666667,-0.072,-32.005
0.007,0.5166666666666667,-0.08,-31.988
0.022,0.5166666666666667,-0.079,-31.972
0.007,0.6166666666666667,-0.097,-31.954
0.022,0.5833333333333334,-0.09,-31.938
0.007,0.5833333333333334,-0.091,-31.922
0.022,0.6666666666666666,-0.107,-31.905
0.007,0.6666666666666666,-0.105,-31.886
-0.007,0.8166666666666667,-0.135,-31.868
0.007,0.8,-0.132,-31.85
0.007,0.8333333333333334,-0.137,-31.833
-0.007,0.8333333333333334,-0.138,-31.814
-0.007,0.85,-0.143,-31.796
-0.007,0.9666666666666667,-0.166,-31.777
0.007,0.9333333333333333,-0.158,-31.759
-0.022,1.0166666666666666,-0.179,-31.74
-0.022,1.1166666666666667,-0.204,-31.721
-0.007,1.0666666666666667,-0.19,-31.701
-0.022,1.05,-0.187,-31.682
-0.022,1.0666666666666667,-0.19,-31.663
-0.022,1.05,-0.188,-31.643
-0.007,1.0666666666666667,-0.192,-31.623
-0.007,1.1,-0.198,-31.604
-0.007,1.0666666666666667,-0.189,-31.586
-0.007,1.0666666666666667,-0.192,-31.567
-0.007,0.9833333333333333,-0.172,-31.548
-0.037,1.1333333333333333,-0.208,-31.529
-0.022,1.0833333333333333,-0.193,-31.51
-0.007,1.0166666666666666,-0.179,-31.49
0.022,1.0166666666666666,-0.177,-31.471
-0.037,1.1666666666666667,-0.215,-31.453
-0.037,1.0666666666666667,-0.189,-31.433
-0.022,1.0333333333333334,-0.184,-31.413
-0.022,1.0666666666666667,-0.192,-31.393
-0.022,1.05,-0.187,-31.374
-0.022,1.1,-0.199,-31.353
-0.022,1.0166666666666666,-0.178,-31.334
-0.007,1.0,-0.173,-31.314
-0.007,0.9833333333333333,-0.171,-31.296
-0.022,1.0166666666666666,-0.179,-31.277
-0.007,0.9666666666666667,-0.168,-31.257
-0.007,0.9333333333333333,-0.16,-31.239
-0.022,1.0,-0.174,-31.219
-0.007,0.9166666666666666,-0.156,-31.2
-0.007,1.0166666666666666,-0.179,-31.181
-0.007,0.9,-0.154,-31.163
-0.007,0.9333333333333333,-0.158,-31.143
-0.007,0.9666666666666667,-0.165,-31.125
-0.007,0.9833333333333333,-0.171,-31.107
-0.022,0.9333333333333333,-0.159,-31.087
0.007,0.9333333333333333,-0.161,-31.068
0.007,0.85,-0.141,-31.05
-0.022,0.8666666666666667,-0.146,-31.033
-0.007,0.7833333333333333,-0.128,-31.012
0.007,0.8166666666666667,-0.134,-30.994
0.022,0.8,-0.131,-30.976
-0.007,0.7833333333333333,-0.13,-30.957
-0.007,0.7833333333333333,-0.127,-30.939
0.007,0.75,-0.122,-30.92
0.007,0.7166666666666667,-0.114,-30.903
0.007,0.6666666666666666,-0.105,-30.884
0.007,0.7,-0.113,-30.867
0.007,0.6333333333333333,-0.099,-30.85
0.007,0.65,-0.103,-30.833
0.007,0.5833333333333334,-0.091,-30.815
0.022,0.5666666666666667,-0.088,-30.798
0.022,0.6,-0.094,-30.781
0.007,0.5666666666666667,-0.089,-30.764
0.007,0.55,-0.085,-30.746
0.007,0.6,-0.094,-30.73
0.022,0.55,-0.086,-30.713
0.007,0.5666666666666667,-0.088,-30.696
0.022,0.48333333333333334,-0.074,-30.679
0.007,0.5333333333333333,-0.082,-30.661
0.007,0.5666666666666667,-0.088,-30.645
0.007,0.5666666666666667,-0.088,-30.627
0.022,0.5,-0.077,-30.611
0.007,0.48333333333333334,-0.074,-30.594
0.007,0.55,-0.084,-30.577
0.022,0.5,-0.076,-30.56
0.007,0.5333333333333333,-0.082,-30.542
0.007,0.48333333333333334,-0.075,-30.526
0.007,0.5,-0.077,-30.51
0.007,0.45,-0.069,-30.492
0.007,0.5,-0.076,-30.476
0.007,0.45,-0.069,-30.459
0.007,0.43333333333333335,-0.067,-30.442
0.007,0.45,-0.068,-30.426
0.007,0.48333333333333334,-0.074,-30.409
0.007,0.4666666666666667,-0.071,-30.392
0.007,0.48333333333333334,-0.073,-30.375
0.007,0.4166666666666667,-0.063,-30.359
0.007,0.48333333333333334,-0.074,-30.342
