-0.053,0.2833333333333333,-0.041,25.35
-0.053,0.26666666666666666,-0.039,25.367
-0.037,0.26666666666666666,-0.038,25.383
-0.037,0.2833333333333333,-0.041,25.4
-0.053,0.3,-0.045,25.417
-0.053,0.31666666666666665,-0.046,25.434
-0.053,0.2833333333333333,-0.041,25.45
-0.053,0.2833333333333333,-0.042,25.467
-0.053,0.31666666666666665,-0.046,25.484
-0.053,0.2833333333333333,-0.042,25.5
-0.053,0.3,-0.044,25.518
-0.053,0.31666666666666665,-0.048,25.534
-0.053,0.2833333333333333,-0.041,25.55
-0.053,0.31666666666666665,-0.047,25.568
-0.053,0.2833333333333333,-0.041,25.584
-0.053,0.31666666666666665,-0.046,25.601
-0.053,0.2833333333333333,-0.042,25.617
-0.037,0.26666666666666666,-0.039,25.634
-0.053,0.3333333333333333,-0.049,25.651
-0.037,0.26666666666666666,-0.04,25.667
-0.037,0.2833333333333333,-0.041,25.684
-0.053,0.31666666666666665,-0.047,25.701
-0.053,0.26666666666666666,-0.039,25.717
-0.053,0.2833333333333333,-0.042,25.735
-0.053,0.25,-0.036,25.751
-0.037,0.2833333333333333,-0.042,25.767
-0.037,0.26666666666666666,-0.039,25.785
-0.037,0.26666666666666666,-0.04,25.801
-0.037,0.2833333333333333,-0.041,25.818
-0.037,0.25,-0.037,25.835
-0.053,0.2833333333333333,-0.041,25.851
-0.053,0.26666666666666666,-0.04,25.868
-0.053,0.26666666666666666,-0.04,25.884
-0.053,0.26666666666666666,-0.04,25.902
-0.037,0.2833333333333333,-0.041,25.918
-0.037,0.25,-0.036,25.934
-0.053,0.26666666666666666,-0.039,25.952
-0.037,0.23333333333333334,-0.035,25.968
-0.037,0.25,-0.036,25.985
-0.037,0.23333333333333334,-0.035,26.002
-0.037,0.23333333333333334,-0.035,26.018
-0.022,0.23333333333333334,-0.035,26.035
-0.037,0.23333333333333334,-0.035,26.052
-0.037,0.23333333333333334,-0.033,26.068
-0.037,0.21666666666666667,-0.031,26.085
-0.037,0.21666666666666667,-0.032,26.102
-0.022,0.25,-0.036,26.119
-0.022,0.2,-0.029,26.135
-0.037,0.2,-0.029,26.152
-0.037,0.2,-0.029,26.169
-0.022,0.18333333333333332,-0.027,26.186
-0.022,0.2,-0.028,26.204
-0.022,0.18333333333333332,-0.026,26.222
-0.022,0.16666666666666666,-0.025,26.24
-0.022,0.16666666666666666,-0.023,26.257
-0.022,0.15,-0.022,26.275
-0.022,0.13333333333333333,-0.02,26.292
-0.022,0.13333333333333333,-0.018,26.308
-0.007,0.11666666666666667,-0.016,26.324
-0.007,0.1,-0.014,26.342
-0.022,0.06666666666666667,-0.009,26.358
-0.007,0.03333333333333333,-0.005,26.375
-0.007,0.016666666666666666,-0.002,26.392
-0.007,0.0,0.0,26.408
0.007,0.0,0.001,26.425
0.007,-0.05,0.006,26.442
0.022,-0.06666666666666667,0.01,26.459
0.007,-0.08333333333333333,0.013,26.475
0.022,-0.1,0.014,26.492
0.022,-0.11666666666666667,0.016,26.509
0.022,-0.13333333333333333,0.018,26.525
0.022,-0.13333333333333333,0.019,26.543
0.022,-0.15,0.021,26.559
0.022,-0.16666666666666666,0.023,26.575
0.022,-0.18333333333333332,0.026,26.593
0.037,-0.18333333333333332,0.027,26.609
0.037,-0.2,0.029,26.626
0.037,-0.21666666666666667,0.031,26.642
0.037,-0.23333333333333334,0.033,26.659
0.037,-0.23333333333333334,0.034,26.676
0.037,-0.25,0.036,26.692
0.037,-0.26666666666666666,0.038,26.71
0.037,-0.26666666666666666,0.04,26.726
0.037,-0.25,0.037,26.742
0.037,-0.26666666666666666,0.038,26.76
0.037,-0.3,0.044,26.776
0.037,-0.2833333333333333,0.042,26.792
0.053,-0.2833333333333333,0.043,26.81
0.037,-0.2833333333333333,0.042,26.826
0.037,-0.26666666666666666,0.04,26.843
0.037,-0.2833333333333333,0.043,26.86
0.053,-0.3,0.044,26.876
0.053,-0.2833333333333333,0.041,26.893
0.053,-0.3,0.044,26.909
0.037,-0.3,0.045,26.927
0.037,-0.3,0.045,26.943
0.037,-0.31666666666666665,0.046,26.959
0.037,-0.31666666666666665,0.047,26.977
0.053,-0.31666666666666665,0.048,26.993
0.053,-0.3,0.044,27.01
0.053,-0.31666666666666665,0.046,27.027
0.037,-0.31666666666666665,0.046,27.043
0.053,-0.3,0.044,27.06
0.053,-0.31666666666666665,0.046,27.077
0.053,-0.31666666666666665,0.046,27.094
0.053,-0.31666666666666665,0.046,27.11
0.053,-0.3,0.045,27.127
0.053,-0.31666666666666665,0.048,27.144
0.053,-0.3,0.044,27.16
0.053,-0.31666666666666665,0.048,27.177
0.053,-0.2833333333333333,0.043,27.194
0.053,-0.31666666666666665,0.048,27.21
0.053,-0.3,0.044,27.227
0.037,-0.3,0.044,27.244
0.037,-0.3,0.045,27.26
0.053,-0.3,0.045,27.277
0.037,-0.3,0.044,27.294
0.037,-0.2833333333333333,0.043,27.311
0.037,-0.31666666666666665,0.046,27.327
0.037,-0.2833333333333333,0.041,27.344
0.037,-0.26666666666666666,0.04,27.361
0.037,-0.26666666666666666,0.04,27.377
0.053,-0.25,0.037,27.395
0.037,-0.26666666666666666,0.038,27.411
0.037,-0.25,0.037,27.427
0.037,-0.26666666666666666,0.038,27.445
0.037,-0.23333333333333334,0.033,27.461
0.037,-0.26666666666666666,0.038,27.478
0.037,-0.23333333333333334,0.035,27.495
0.037,-0.2,0.029,27.511
0.022,-0.21666666666666667,0.032,27.528
0.037,-0.2,0.03,27.544
0.022,-0.16666666666666666,0.023,27.561
0.022,-0.2,0.03,27.578
0.022,-0.16666666666666666,0.024,27.594
0.022,-0.18333333333333332,0.027,27.612
0.022,-0.16666666666666666,0.025,27.628
0.022,-0.16666666666666666,0.024,27.644
0.022,-0.16666666666666666,0.024,27.662
0.022,-0.16666666666666666,0.023,27.678
0.022,-0.16666666666666666,0.024,27.695
0.022,-0.16666666666666666,0.023,27.712
0.022,-0.16666666666666666,0.025,27.728
0.022,-0.15,0.022,27.745
0.022,-0.16666666666666666,0.023,27.762
0.022,-0.16666666666666666,0.023,27.779
0.022,-0.16666666666666666,0.023,27.795
0.022,-0.15,0.022,27.811
0.022,-0.13333333333333333,0.02,27.829
0.022,-0.13333333333333333,0.019,27.845
0.022,-0.13333333333333333,0.019,27.862
0.022,-0.13333333333333333,0.018,27.879
0.022,-0.11666666666666667,0.016,27.895
0.007,-0.11666666666666667,0.016,27.912
0.022,-0.1,0.015,27.929
0.007,-0.08333333333333333,0.012,27.945
0.007,-0.08333333333333333,0.012,27.962
0.007,-0.05,0.008,27.979
0.007,-0.05,0.008,27.996
0.007,-0.05,0.007,28.012
0.007,-0.03333333333333333,0.005,28.029
0.007,-0.03333333333333333,0.005,28.046
0.007,-0.03333333333333333,0.004,28.062
0.007,-0.03333333333333333,0.004,28.079
0.007,-0.03333333333333333,0.004,28.096
0.007,-0.016666666666666666,0.002,28.112
0.007,-0.016666666666666666,0.002,28.129
-0.007,-0.016666666666666666,0.002,28.146
-0.007,-0.016666666666666666,0.002,28.163
-0.007,-0.016666666666666666,0.002,28.179
-0.007,0.0,0.001,28.196
0.007,0.0,0.001,28.213
-0.007,0.0,0.0,28.229
0.007,0.0,0.0,28.247
-0.007,0.0,0.001,28.263
0.007,0.0,0.0,28.279
-0.007,0.0,-0.001,28.297
0.007,0.016666666666666666,-0.003,28.313
-0.007,0.03333333333333333,-0.004,28.329
0.007,0.05,-0.007,28.347
-0.007,0.06666666666666667,-0.009,28.363
-0.007,0.08333333333333333,-0.013,28.38
-0.022,0.11666666666666667,-0.016,28.396
-0.022,0.13333333333333333,-0.018,28.413
-0.022,0.15,-0.021,28.43
-0.022,0.16666666666666666,-0.025,28.446
-0.022,0.18333333333333332,-0.027,28.464
-0.022,0.2,-0.028,28.48
-0.022,0.23333333333333334,-0.033,28.496
-0.037,0.23333333333333334,-0.035,28.514
-0.037,0.26666666666666666,-0.038,28.53
-0.037,0.26666666666666666,-0.039,28.547
-0.037,0.26666666666666666,-0.04,28.564
-0.037,0.2833333333333333,-0.041,28.58
-0.037,0.26666666666666666,-0.04,28.597
-0.037,0.31666666666666665,-0.046,28.614
-0.037,0.3,-0.044,28.631
-0.053,0.31666666666666665,-0.046,28.647
-0.053,0.3333333333333333,-0.05,28.663
-0.053,0.3,-0.044,28.681
-0.053,0.31666666666666665,-0.046,28.697
-0.053,0.3,-0.045,28.713
-0.053,0.2833333333333333,-0.042,28.731
-0.053,0.31666666666666665,-0.048,28.747
-0.053,0.3333333333333333,-0.049,28.764
-0.053,0.31666666666666665,-0.048,28.781
-0.053,0.35,-0.051,28.797
-0.053,0.31666666666666665,-0.048,28.814
-0.053,0.31666666666666665,-0.047,28.831
-0.053,0.35,-0.053,28.848
-0.053,0.31666666666666665,-0.047,28.864
-0.053,0.31666666666666665,-0.047,28.881
-0.053,0.3333333333333333,-0.05,28.898
-0.053,0.31666666666666665,-0.046,28.914
-0.053,0.35,-0.053,28.932
-0.053,0.31666666666666665,-0.048,28.948
-0.053,0.31666666666666665,-0.047,28.964
-0.053,0.3333333333333333,-0.05,28.981
-0.053,0.3333333333333333,-0.05,28.998
-0.068,0.31666666666666665,-0.046,29.015
-0.053,0.31666666666666665,-0.046,29.031
-0.053,0.31666666666666665,-0.047,29.048
-0.053,0.3333333333333333,-0.049,29.065
-0.053,0.31666666666666665,-0.047,29.081
-0.068,0.31666666666666665,-0.046,29.099
-0.053,0.35,-0.051,29.115
-0.053,0.35,-0.052,29.131
-0.053,0.35,-0.053,29.149
-0.053,0.35,-0.052,29.165
-0.053,0.2833333333333333,-0.042,29.181
-0.053,0.2833333333333333,-0.041,29.199
-0.053,0.35,-0.052,29.215
-0.053,0.3333333333333333,-0.049,29.232
-0.053,0.3,-0.044,29.249
-0.037,0.3333333333333333,-0.05,29.265
-0.053,0.31666666666666665,-0.048,29.282
-0.053,0.31666666666666665,-0.047,29.298
-0.053,0.3,-0.044,29.316
-0.053,0.3,-0.044,29.332
-0.053,0.2833333333333333,-0.042,29.348
-0.053,0.31666666666666665,-0.046,29.366
-0.037,0.2833333333333333,-0.041,29.382
-0.037,0.26666666666666666,-0.04,29.399
-0.037,0.26666666666666666,-0.04,29.416
-0.053,0.26666666666666666,-0.039,29.432
-0.037,0.26666666666666666,-0.038,29.449
-0.037,0.2833333333333333,-0.041,29.466
-0.037,0.25,-0.037,29.483
-0.037,0.25,-0.036,29.499
-0.037,0.23333333333333334,-0.034,29.516
-0.037,0.23333333333333334,-0.034,29.533
-0.037,0.23333333333333334,-0.033,29.549
-0.037,0.2,-0.03,29.565
-0.022,0.2,-0.03,29.583
-0.022,0.18333333333333332,-0.027,29.599
-0.022,0.18333333333333332,-0.027,29.617
-0.022,0.16666666666666666,-0.025,29.635
-0.007,0.16666666666666666,-0.023,29.652
-0.022,0.13333333333333333,-0.02,29.669
-0.007,0.11666666666666667,-0.017,29.686
-0.007,0.1,-0.015,29.703
-0.007,0.08333333333333333,-0.011,29.719
-0.007,0.05,-0.007,29.736
-0.007,0.05,-0.006,29.753
-0.007,0.0,-0.001,29.769
-0.007,0.0,0.0,29.786
0.007,0.0,0.001,29.803
-0.007,0.0,0.001,29.819
0.007,-0.016666666666666666,0.002,29.836
0.007,-0.03333333333333333,0.004,29.853
0.022,-0.05,0.008,29.87
0.007,-0.08333333333333333,0.011,29.886
0.007,-0.1,0.015,29.903
0.022,-0.13333333333333333,0.019,29.92
0.022,-0.15,0.021,29.936
0.037,-0.2,0.028,29.954
0.037,-0.2,0.03,29.97
0.037,-0.21666666666666667,0.031,29.986
0.037,-0.25,0.036,30.004
0.037,-0.26666666666666666,0.038,30.02
0.037,-0.25,0.037,30.036
0.037,-0.2833333333333333,0.042,30.053
0.053,-0.26666666666666666,0.04,30.07
0.037,-0.2833333333333333,0.041,30.087
0.037,-0.2833333333333333,0.041,30.103
0.037,-0.2833333333333333,0.041,30.12
0.037,-0.3,0.044,30.137
0.037,-0.26666666666666666,0.04,30.153
0.037,-0.2833333333333333,0.041,30.171
0.037,-0.3,0.044,30.187
0.037,-0.3,0.045,30.203
0.037,-0.3,0.044,30.221
0.037,-0.2833333333333333,0.041,30.237
0.053,-0.3,0.045,30.254
0.037,-0.31666666666666665,0.046,30.271
0.053,-0.2833333333333333,0.043,30.287
0.053,-0.31666666666666665,0.046,30.304
0.053,-0.2833333333333333,0.043,30.321
0.053,-0.31666666666666665,0.046,30.338
0.053,-0.2833333333333333,0.043,30.354
0.053,-0.31666666666666665,0.048,30.37
0.053,-0.2833333333333333,0.043,30.388
0.053,-0.3333333333333333,0.05,30.404
0.053,-0.3,0.045,30.42
0.053,-0.35,0.051,30.438
0.053,-0.2833333333333333,0.043,30.454
0.053,-0.3333333333333333,0.049,30.471
0.053,-0.3333333333333333,0.05,30.488
0.053,-0.2833333333333333,0.042,30.504
0.053,-0.31666666666666665,0.046,30.521
0.053,-0.3333333333333333,0.05,30.538
0.037,-0.35,0.052,30.555
0.053,-0.3333333333333333,0.05,30.571
0.053,-0.35,0.052,30.588
0.053,-0.31666666666666665,0.048,30.605
0.053,-0.31666666666666665,0.046,30.621
0.053,-0.3333333333333333,0.05,30.638
0.053,-0.31666666666666665,0.048,30.655
0.053,-0.31666666666666665,0.048,30.671
0.053,-0.3,0.045,30.688
0.053,-0.3,0.044,30.705
0.053,-0.31666666666666665,0.046,30.722
0.053,-0.31666666666666665,0.048,30.738
0.053,-0.3,0.044,30.755
0.037,-0.2833333333333333,0.041,30.772
0.037,-0.25,0.037,30.788
0.037,-0.26666666666666666,0.038,30.806
0.037,-0.2833333333333333,0.041,30.822
0.037,-0.25,0.037,30.838
0.037,-0.26666666666666666,0.038,30.856
0.037,-0.25,0.036,30.872
0.037,-0.25,0.037,30.888
0.037,-0.25,0.037,30.906
0.037,-0.26666666666666666,0.038,30.922
0.037,-0.23333333333333334,0.033,30.939
0.037,-0.25,0.037,30.955
0.037,-0.23333333333333334,0.035,30.972
0.037,-0.23333333333333334,0.033,30.989
0.037,-0.23333333333333334,0.035,31.005
0.037,-0.21666666666666667,0.031,31.023
0.037,-0.21666666666666667,0.031,31.039
0.037,-0.21666666666666667,0.032,31.055
0.037,-0.2,0.03,31.073
0.037,-0.21666666666666667,0.032,31.089
0.037,-0.2,0.03,31.106
0.037,-0.2,0.029,31.123
0.037,-0.18333333333333332,0.027,31.139
0.037,-0.18333333333333332,0.026,31.156
0.022,-0.16666666666666666,0.025,31.173
0.022,-0.16666666666666666,0.023,31.19
0.022,-0.13333333333333333,0.018,31.206
0.022,-0.15,0.021,31.222
0.022,-0.11666666666666667,0.017,31.24
0.022,-0.11666666666666667,0.016,31.256
0.022,-0.1,0.015,31.272
0.022,-0.08333333333333333,0.013,31.29
0.022,-0.08333333333333333,0.013,31.306
0.022,-0.08333333333333333,0.013,31.323
0.007,-0.08333333333333333,0.012,31.34
0.007,-0.08333333333333333,0.012,31.356
0.007,-0.08333333333333333,0.012,31.373
0.022,-0.06666666666666667,0.01,31.39
0.007,-0.06666666666666667,0.01,31.407
0.007,-0.05,0.008,31.423
0.007,-0.05,0.008,31.44
0.007,-0.05,0.008,31.457
0.007,-0.05,0.007,31.473
0.007,-0.03333333333333333,0.005,31.491
0.007,-0.03333333333333333,0.005,31.507
0.007,-0.03333333333333333,0.004,31.523
0.007,-0.03333333333333333,0.004,31.54
0.007,-0.016666666666666666,0.002,31.557
0.007,-0.016666666666666666,0.003,31.574
0.007,-0.016666666666666666,0.002,31.59
-0.007,0.0,0.001,31.607
0.007,0.0,0.001,31.624
-0.007,0.0,0.001,31.64
0.007,0.0,0.001,31.657
-0.007,0.0,0.0,31.674
0.007,0.0,0.0,31.69
-0.007,0.0,-0.001,31.708
-0.007,0.03333333333333333,-0.005,31.724
0.007,0.05,-0.006,31.74
-0.007,0.05,-0.008,31.758
-0.007,0.08333333333333333,-0.011,31.774
-0.022,0.1,-0.014,31.791
-0.022,0.11666666666666667,-0.017,31.807
-0.022,0.15,-0.022,31.824
-0.022,0.16666666666666666,-0.025,31.841
-0.022,0.18333333333333332,-0.027,31.857
-0.022,0.2,-0.03,31.875
-0.037,0.23333333333333334,-0.035,31.891
-0.037,0.25,-0.036,31.907
-0.037,0.26666666666666666,-0.04,31.925
-0.053,0.2833333333333333,-0.042,31.941
-0.053,0.3,-0.044,31.958
-0.053,0.31666666666666665,-0.046,31.975
-0.053,0.31666666666666665,-0.048,31.991
-0.053,0.3,-0.044,32.008
-0.053,0.3,-0.044,32.025
-0.068,0.35,-0.053,32.041
-0.068,0.3333333333333333,-0.049,32.058
-0.068,0.35,-0.053,32.074
-0.068,0.35,-0.053,32.092
-0.068,0.35,-0.052,32.108
-0.053,0.35,-0.052,32.124
-0.053,0.3333333333333333,-0.05,32.142
-0.053,0.3333333333333333,-0.05,32.158
-0.053,0.35,-0.052,32.175
-0.053,0.35,-0.052,32.192
-0.068,0.35,-0.053,32.208
-0.053,0.35,-0.051,32.225
-0.053,0.3333333333333333,-0.05,32.242
-0.053,0.3333333333333333,-0.05,32.259
-0.053,0.35,-0.052,32.275
-0.053,0.31666666666666665,-0.048,32.292
-0.053,0.3333333333333333,-0.05,32.309
-0.068,0.3333333333333333,-0.049,32.325
-0.053,0.31666666666666665,-0.047,32.343
-0.053,0.3333333333333333,-0.05,32.359
-0.053,0.31666666666666665,-0.046,32.375
-0.053,0.35,-0.053,32.392
-0.068,0.38333333333333336,-0.057,32.409
-0.068,0.3333333333333333,-0.05,32.425
-0.068,0.36666666666666664,-0.055,32.442
-0.053,0.3333333333333333,-0.05,32.459
-0.053,0.35,-0.052,32.476
-0.068,0.35,-0.052,32.492
-0.053,0.36666666666666664,-0.054,32.509
-0.053,0.3333333333333333,-0.05,32.526
-0.053,0.31666666666666665,-0.048,32.542
-0.068,0.35,-0.051,32.56
-0.053,0.31666666666666665,-0.048,32.576
-0.053,0.3333333333333333,-0.049,32.592
-0.053,0.31666666666666665,-0.048,32.61
-0.053,0.31666666666666665,-0.046,32.626
-0.053,0.31666666666666665,-0.048,32.643
-0.053,0.31666666666666665,-0.047,32.66
-0.053,0.3,-0.045,32.676
-0.053,0.31666666666666665,-0.047,32.693
-0.053,0.3333333333333333,-0.05,32.709
-0.053,0.3,-0.044,32.727
-0.053,0.3333333333333333,-0.049,32.743
-0.053,0.3,-0.045,32.759
-0.053,0.3,-0.044,-32.759
-0.053,0.31666666666666665,-0.046,-32.743
-0.037,0.3,-0.044,-32.727
-0.053,0.3,-0.044,-32.709
-0.053,0.31666666666666665,-0.046,-32.693
-0.053,0.31666666666666665,-0.048,-32.676
-0.053,0.2833333333333333,-0.042,-32.659
-0.037,0.2833333333333333,-0.041,-32.642
-0.053,0.2833333333333333,-0.042,-32.622
-0.037,0.26666666666666666,-0.04,-32.604
-0.037,0.2833333333333333,-0.041,-32.585
-0.037,0.26666666666666666,-0.039,-32.567
-0.037,0.25,-0.037,-32.547
-0.037,0.23333333333333334,-0.035,-32.529
-0.037,0.23333333333333334,-0.035,-32.51
-0.022,0.2,-0.03,-32.491
-0.037,0.2,-0.028,-32.473
-0.022,0.2,-0.028,-32.454
-0.037,0.18333333333333332,-0.026,-32.436
-0.022,0.13333333333333333,-0.02,-32.416
-0.022,0.13333333333333333,-0.02,-32.399
-0.007,0.11666666666666667,-0.017,-32.381
-0.022,0.1,-0.014,-32.364
-0.007,0.08333333333333333,-0.011,-32.347
-0.007,0.05,-0.008,-32.33
-0.007,0.03333333333333333,-0.005,-32.314
0.007,0.0,-0.001,-32.296
-0.007,0.0,0.0,-32.28
0.007,0.0,0.001,-32.264
0.007,-0.03333333333333333,0.004,-32.246
0.007,-0.05,0.008,-32.23
0.022,-0.08333333333333333,0.012,-32.213
0.022,-0.11666666666666667,0.016,-32.196
0.022,-0.16666666666666666,0.023,-32.18
0.022,-0.18333333333333332,0.027,-32.163
0.022,-0.2,0.029,-32.146
0.037,-0.21666666666666667,0.031,-32.13
0.037,-0.23333333333333334,0.034,-32.113
0.037,-0.26666666666666666,0.04,-32.097
0.037,-0.26666666666666666,0.039,-32.079
0.053,-0.2833333333333333,0.042,-32.063
0.053,-0.2833333333333333,0.043,-32.047
0.053,-0.3,0.045,-32.029
0.053,-0.31666666666666665,0.047,-32.013
0.053,-0.3,0.045,-31.996
0.053,-0.3333333333333333,0.049,-31.979
0.053,-0.3333333333333333,0.05,-31.963
0.053,-0.35,0.052,-31.946
0.053,-0.35,0.051,-31.929
0.053,-0.3333333333333333,0.05,-31.911
0.053,-0.36666666666666664,0.055,-31.893
0.053,-0.36666666666666664,0.054,-31.876
0.053,-0.38333333333333336,0.058,-31.858
0.053,-0.35,0.051,-31.841
0.068,-0.36666666666666664,0.056,-31.822
0.053,-0.35,0.051,-31.805
0.053,-0.36666666666666664,0.055,-31.788
0.053,-0.4,0.06,-31.77
0.053,-0.36666666666666664,0.055,-31.752
0.053,-0.38333333333333336,0.057,-31.734
0.068,-0.36666666666666664,0.055,-31.717
0.053,-0.36666666666666664,0.055,-31.698
0.053,-0.36666666666666664,0.055,-31.681
0.068,-0.38333333333333336,0.058,-31.664
0.068,-0.4166666666666667,0.063,-31.646
0.068,-0.4166666666666667,0.062,-31.628
0.068,-0.4166666666666667,0.062,-31.61
0.053,-0.35,0.052,-31.593
0.068,-0.4,0.06,-31.576
0.068,-0.4,0.06,-31.557
0.068,-0.4,0.06,-31.54
0.053,-0.4,0.06,-31.522
0.053,-0.36666666666666664,0.054,-31.505
0.053,-0.4166666666666667,0.062,-31.486
0.053,-0.36666666666666664,0.055,-31.469
0.053,-0.35,0.051,-31.452
0.053,-0.31666666666666665,0.046,-31.433
0.053,-0.3,0.045,-31.416
0.053,-0.3,0.044,-31.398
0.053,-0.3,0.044,-31.381
0.053,-0.31666666666666665,0.046,-31.363
0.053,-0.35,0.051,-31.345
0.053,-0.31666666666666665,0.046,-31.328
0.053,-0.3333333333333333,0.049,-31.31
0.053,-0.3,0.044,-31.292
0.053,-0.26666666666666666,0.04,-31.274
0.037,-0.25,0.036,-31.257
0.037,-0.26666666666666666,0.038,-31.24
0.037,-0.21666666666666667,0.032,-31.221
0.037,-0.16666666666666666,0.023,-31.204
0.022,-0.13333333333333333,0.019,-31.186
0.007,-0.05,0.007,-31.169
-0.007,0.016666666666666666,-0.003,-31.153
0.007,0.0,0.001,-31.136
-0.007,0.0,-0.001,-31.12
0.007,0.0,0.0,-31.102
-0.007,0.0,0.0,-31.086
-0.007,0.0,0.001,-31.07
0.007,0.0,0.001,-31.052
0.007,0.0,0.0,-31.036
-0.007,0.0,0.0,-31.02
-0.007,0.0,0.0,-31.002
-0.007,0.0,0.0,-30.986
-0.007,0.0,0.0,-30.969
-0.007,0.0,0.0,-30.952
-0.007,0.0,0.0,-30.936
0.007,0.0,0.0,-30.919
0.007,0.0,0.0,-30.902
-0.007,0.0,-0.001,-30.885
-0.007,0.0,0.0,-30.869
0.007,0.0,-0.001,-30.852
0.007,0.0,0.0,-30.835
0.007,0.0,0.0,-30.819
0.007,0.0,0.0,-30.802
0.007,0.0,0.0,-30.785
-0.007,0.0,0.0,-30.769
0.007,0.0,0.001,-30.752
0.007,0.0,0.0,-30.735
-0.007,0.0,0.001,-30.718
-0.007,0.0,0.001,-30.702
-0.007,0.0,0.0,-30.685
0.007,0.0,0.001,-30.668
0.007,0.0,0.0,-30.652
-0.007,0.0,0.0,-30.634
-0.007,0.0,0.0,-30.618
-0.007,0.0,0.0,-30.602
0.007,0.0,0.001,-30.584
-0.007,0.0,0.0,-30.568
-0.007,0.0,0.001,-30.552
-0.007,0.0,0.001,-30.535
-0.007,0.0,0.0,-30.518
-0.007,0.0,0.0,-30.501
-0.007,0.0,0.0,-30.485
-0.007,0.0,0.0,-30.468
0.007,0.0,0.0,-30.451
-0.007,0.0,0.0,-30.435
-0.007,0.0,0.0,-30.417
0.007,0.0,0.0,-30.401
0.007,0.0,0.0,-30.385
0.007,0.0,0.0,-30.367
-0.007,0.0,0.0,-30.351
-0.007,0.0,0.0,-30.334
0.007,0.0,0.001,-30.317
0.007,0.0,0.001,-30.301
0.007,0.0,0.001,-30.284
0.007,0.0,0.001,-30.267
-0.007,0.0,0.0,-30.25
0.007,0.0,0.0,-30.234
0.007,0.0,0.001,-30.218
0.007,0.0,0.0,-30.2
-0.007,0.0,0.0,-30.184
0.007,0.0,0.0,-30.168
0.007,0.0,0.0,-30.15
0.007,0.0,0.0,-30.134
-0.007,0.0,0.0,-30.117
0.007,0.0,0.0,-30.1
-0.007,0.0,0.0,-30.084
-0.007,0.0,0.0,-30.067
0.007,0.0,0.0,-30.05
-0.007,0.0,0.0,-30.033
0.007,0.0,0.0,-30.017
0.007,0.0,0.0,-30.001
-0.007,0.0,0.0,-29.983
-0.007,0.0,0.0,-29.967
0.007,0.0,0.0,-29.95
0.007,0.0,0.0,-29.933
0.007,0.0,0.0,-29.917
-0.007,0.0,0.0,-29.9
0.007,0.0,0.0,-29.883
-0.007,0.0,0.0,-29.866
0.007,0.0,0.0,-29.85
-0.007,0.0,0.0,-29.833
0.007,0.0,0.0,-29.816
-0.007,0.0,0.0,-29.8
-0.007,0.0,0.001,-29.783
-0.007,0.0,0.0,-29.766
0.007,0.0,0.0,-29.75
-0.007,0.0,0.0,-29.732
0.007,0.0,0.0,-29.716
0.007,0.0,0.0,-29.7
0.007,0.0,0.0,-29.683
0.007,0.0,0.0,-29.666
0.007,0.0,0.001,-29.649
0.007,0.0,0.0,-29.633
0.007,0.0,0.0,-29.616
0.007,0.0,0.0,-29.599
0.007,0.0,0.0,-29.583
0.007,0.0,0.001,-29.565
0.007,0.0,0.0,-29.549
0.007,0.0,0.0,-29.533
0.007,0.0,0.0,-29.515
0.007,0.0,0.0,-29.499
0.007,0.0,0.0,-29.482
0.007,0.0,0.0,-29.465
-0.007,0.0,0.0,-29.449
0.007,0.0,0.0,-29.432
-0.007,0.0,0.0,-29.416
0.007,0.0,0.0,-29.399
-0.007,0.0,0.001,-29.382
0.007,0.0,0.001,-29.366
-0.007,0.0,0.0,-29.348
-0.007,0.0,0.001,-29.332
-0.007,0.0,0.0,-29.316
0.007,0.0,0.0,-29.298
-0.007,0.0,0.0,-29.282
-0.007,0.0,0.0,-29.265
-0.007,0.0,0.001,-29.248
-0.007,0.0,0.0,-29.232
-0.007,0.0,0.0,-29.215
0.007,0.0,0.0,-29.198
0.007,0.0,0.001,-29.181
0.007,0.0,0.0,-29.165
0.007,0.0,0.001,-29.148
-0.007,0.0,0.0,-29.131
-0.007,0.0,0.0,-29.115
0.007,0.0,0.0,-29.098
-0.007,0.0,0.001,-29.081
-0.007,0.0,0.001,-29.065
0.007,0.0,0.001,-29.048
-0.007,0.0,0.001,-29.031
-0.007,0.0,0.001,-29.015
0.007,0.0,0.0,-28.998
-0.007,0.0,0.0,-28.981
-0.007,0.0,0.0,-28.964
0.007,0.0,0.001,-28.948
-0.007,0.0,0.0,-28.931
0.007,0.0,0.001,-28.914
-0.007,0.0,0.0,-28.898
0.007,0.0,0.001,-28.88
-0.007,0.0,0.0,-28.864
0.007,0.0,0.001,-28.848
-0.007,0.0,0.0,-28.831
-0.007,0.0,0.0,-28.814
-0.007,-0.016666666666666666,0.002,-28.797
0.007,0.016666666666666666,-0.002,-28.781
0.007,0.016666666666666666,-0.002,-28.764
0.007,-0.06666666666666667,0.01,-28.747
-0.007,0.016666666666666666,-0.002,-28.731
-0.007,0.0,0.0,-28.713
0.022,0.0,0.0,-28.697
0.007,0.0,0.0,-28.681
0.007,0.0,0.001,-28.663
-0.007,-0.03333333333333333,0.005,-28.647
0.007,0.0,0.001,-28.631
0.007,0.0,0.0,-28.613
0.007,0.0,0.001,-28.597
-0.007,-0.016666666666666666,0.002,-28.58
-0.007,0.0,0.0,-28.563
